iter	MultiClass
0	2.110777922
1	1.810388057
2	1.601768308
3	1.465975464
4	1.348470536
5	1.242472606
6	1.165682387
7	1.101936805
8	1.047045112
9	0.9866674987
10	0.9408873712
11	0.8951962474
12	0.8567101767
13	0.8193329722
14	0.7856284074
15	0.7568445143
16	0.7279046562
17	0.7031878427
18	0.6819299923
19	0.6649653316
20	0.6486387048
21	0.631045929
22	0.6126893093
23	0.5963403014
24	0.5818255975
25	0.5611024091
26	0.5459277956
27	0.5358724161
28	0.5268343392
29	0.5175122606
30	0.5059429288
31	0.4951020206
32	0.4881113584
33	0.4819306758
34	0.4755152016
35	0.4658761648
36	0.4617783341
37	0.4557947847
38	0.4521337627
39	0.4459070987
40	0.4367623625
41	0.4300975494
42	0.4256086271
43	0.4191926901
44	0.4131410967
45	0.4105026917
46	0.4068167051
47	0.4046447229
48	0.4013931465
49	0.3972592977
50	0.3958841012
51	0.3933082281
52	0.3892580876
53	0.3872798644
54	0.3845761316
55	0.3797684477
56	0.3768461409
57	0.3741267935
58	0.3716383539
59	0.3701588111
60	0.3677807338
61	0.3669358344
62	0.3655153891
63	0.361921492
64	0.3609293585
65	0.3591804576
66	0.358859512
67	0.3575996681
68	0.3559501082
69	0.3552223025
70	0.3537697081
71	0.3532065018
72	0.3521325594
73	0.3510837608
74	0.3501871715
75	0.3496452797
76	0.3494264032
77	0.3486051467
78	0.3477761856
79	0.3473405585
80	0.3461675688
81	0.3442114818
82	0.3436180629
83	0.342217906
84	0.3413829797
85	0.3413143581
86	0.3410222029
87	0.3406350144
88	0.3398008921
89	0.3397302559
90	0.3393033897
91	0.3373195696
92	0.3372397251
93	0.3364512109
94	0.3358150936
95	0.3349250071
96	0.3348207108
97	0.3337006008
98	0.3331478219
99	0.3329259919
100	0.3327127091
101	0.332319046
102	0.3313517695
103	0.3310194362
104	0.3306792259
105	0.3296506673
106	0.3288485282
107	0.3274845133
108	0.3271016908
109	0.3265817389
110	0.3263808136
111	0.3259448164
112	0.3245044274
113	0.323540481
114	0.3230099817
115	0.3224401808
116	0.3219476375
117	0.3217133912
118	0.3214290377
119	0.3211233662
120	0.3208797269
121	0.3206755381
122	0.3203833893
123	0.3201535608
124	0.3200753873
125	0.3202242297
126	0.3199095204
127	0.319696706
128	0.3195867989
129	0.3193123315
130	0.3186359889
131	0.3187319023
132	0.3183993749
133	0.3182251314
134	0.3180609528
135	0.3178450707
136	0.317741722
137	0.3174231321
138	0.3172472484
139	0.3168439289
140	0.316678387
141	0.315439721
142	0.3153080083
143	0.315273659
144	0.3151966942
145	0.314974429
146	0.3147790947
147	0.3148944138
148	0.314800307
149	0.3146558776
150	0.3139407243
151	0.3135617789
152	0.3134905347
153	0.3132612051
154	0.312902665
155	0.3126447959
156	0.312368016
157	0.3121754539
158	0.3120803333
159	0.3117124939
160	0.3114102664
161	0.3113071244
162	0.3110842411
163	0.3096908874
164	0.3084689897
165	0.3084476716
166	0.3085301818
167	0.30820888
168	0.3080732985
169	0.308063222
170	0.3079655849
171	0.3071675068
172	0.3068454542
173	0.3067447231
174	0.3067142112
175	0.3066652389
176	0.3066235102
177	0.3067104536
178	0.3068591789
179	0.3068043773
180	0.3066920928
181	0.3065390457
182	0.3064938422
183	0.3063805581
184	0.3063688126
185	0.3061714938
186	0.3060006492
187	0.3057324905
188	0.3055549853
189	0.3054008643
190	0.3051659557
191	0.3049713916
192	0.3048775642
193	0.3048339041
194	0.304772194
195	0.3046469755
196	0.3047774722
197	0.3047449673
198	0.3047055148
199	0.3047312721
200	0.3046300605
201	0.3045190062
202	0.3042222744
203	0.3040940983
204	0.3042705518
205	0.3038109611
206	0.3036400498
207	0.3036457804
208	0.3033910031
209	0.3031441152
210	0.3030032148
211	0.3029666383
212	0.3031244545
213	0.3030627242
214	0.3029254688
215	0.302954638
216	0.302890998
217	0.3028756434
218	0.3027298286
219	0.3016538131
220	0.3017683889
221	0.3018535553
222	0.3019027141
223	0.3022477215
224	0.3025294332
225	0.3022150709
226	0.3012459138
227	0.3014736403
228	0.3015711541
229	0.3015253711
230	0.3013826762
231	0.301260162
232	0.3011885832
233	0.3012601589
234	0.3013106182
235	0.3016814891
236	0.301697726
237	0.3017110527
238	0.301857007
239	0.3021348468
240	0.3020088141
241	0.3019112347
242	0.3019643065
243	0.3019363686
244	0.3019177965
245	0.3010418869
246	0.3011984772
247	0.3014892081
248	0.3016867134
249	0.3019272254
250	0.3018060296
251	0.3018326663
252	0.3016743788
253	0.3016272233
254	0.3015900617
255	0.3015556669
256	0.3016671477
257	0.301857243
258	0.3019317575
259	0.3021425415
260	0.3015246382
261	0.3015029963
262	0.3016314589
263	0.30130857
264	0.3014219193
265	0.301639674
266	0.3017688983
267	0.3014936053
268	0.3015827512
269	0.3015611397
270	0.3013213981
271	0.3014434252
272	0.3017205209
273	0.301855021
274	0.3018176251
275	0.3017131549
276	0.3018744036
277	0.3020867878
278	0.3020244859
279	0.3022176108
280	0.3022799967
281	0.3023933818
282	0.3025785073
283	0.3025806496
284	0.3022791216
285	0.3023156587
286	0.3023863985
287	0.3026133612
288	0.3026985203
289	0.3028935384
290	0.303526856
291	0.3035029698
292	0.3034876352
293	0.3036292922
294	0.3036148025
295	0.3036829926
296	0.3039077197
297	0.3040256661
298	0.3041082048
299	0.3044468033
300	0.3046150597
301	0.3047490555
302	0.3049092758
303	0.3051415273
304	0.3043521475
305	0.3045218989
