iter	MultiClass
0	2.109435507
1	1.809237994
2	1.598803639
3	1.461714915
4	1.342037598
5	1.234822257
6	1.157275166
7	1.093093805
8	1.037468059
9	0.9764393947
10	0.9296889642
11	0.8827555888
12	0.844863058
13	0.8063324191
14	0.7716373714
15	0.7426939477
16	0.7155296084
17	0.6906357539
18	0.6687075891
19	0.6515112346
20	0.6318516832
21	0.6124746362
22	0.5934978869
23	0.5754773297
24	0.5611622088
25	0.5412352093
26	0.5258653937
27	0.5145555921
28	0.50549605
29	0.4965815646
30	0.4835195774
31	0.4713327492
32	0.4644877218
33	0.4575520746
34	0.4502458324
35	0.4411679797
36	0.4368415147
37	0.4302657863
38	0.4262208517
39	0.4196040029
40	0.4117721007
41	0.4061353234
42	0.4015826971
43	0.3976898246
44	0.3918777606
45	0.3886773623
46	0.3857202754
47	0.3829543976
48	0.3798141401
49	0.3757160914
50	0.3740305208
51	0.3699004425
52	0.3671216315
53	0.3639633901
54	0.3620228352
55	0.3576296633
56	0.3555551451
57	0.3525425111
58	0.349607481
59	0.3466094243
60	0.3438409184
61	0.3429007471
62	0.3408621738
63	0.3375442007
64	0.3365719709
65	0.3353998887
66	0.3345294891
67	0.3326462113
68	0.3308638009
69	0.3297262153
70	0.3280542153
71	0.3272494869
72	0.3260929248
73	0.325008489
74	0.3240427431
75	0.3235307541
76	0.3232590735
77	0.3221934909
78	0.3209150645
79	0.3203360449
80	0.3184378475
81	0.3166988509
82	0.3161431598
83	0.3150984883
84	0.3144685382
85	0.3143028962
86	0.3128639346
87	0.3121603454
88	0.3113894275
89	0.310274395
90	0.3078090885
91	0.3064179101
92	0.3059230005
93	0.3050211421
94	0.3045417018
95	0.3035618792
96	0.3033697372
97	0.3023604942
98	0.301305746
99	0.3010804606
100	0.3004788411
101	0.3000856334
102	0.2995080158
103	0.2989936054
104	0.2985595168
105	0.2977744353
106	0.2969392342
107	0.2967494796
108	0.2963266536
109	0.295792151
110	0.2955759854
111	0.295332811
112	0.2939559554
113	0.2931214328
114	0.2928060823
115	0.2920717763
116	0.2915833034
117	0.2913241605
118	0.2909442491
119	0.2907931849
120	0.2904311495
121	0.2903595908
122	0.2900719173
123	0.289551112
124	0.2891201032
125	0.2888817089
126	0.2888072723
127	0.2885431916
128	0.2883544087
129	0.288187478
130	0.2875656216
131	0.2869052253
132	0.2865764363
133	0.2862357475
134	0.2857750155
135	0.2857565363
136	0.2852843732
137	0.2849346657
138	0.2849055132
139	0.2846673851
140	0.2845508274
141	0.2836057058
142	0.2832968827
143	0.2832551342
144	0.2830721373
145	0.2828658882
146	0.2826529539
147	0.282381326
148	0.2823357017
149	0.2821349929
150	0.2815930875
151	0.2812054548
152	0.2809263137
153	0.2807390132
154	0.2803516807
155	0.2801667506
156	0.2798950842
157	0.2797829788
158	0.2795683797
159	0.27933595
160	0.2792279731
161	0.2791283118
162	0.2789031246
163	0.2779219849
164	0.2775800606
165	0.2775597366
166	0.2774696947
167	0.2772506956
168	0.2771662654
169	0.2771002562
170	0.2769959977
171	0.276578445
172	0.2762057074
173	0.2760967996
174	0.275852586
175	0.2755056791
176	0.2754405559
177	0.2754023108
178	0.2754046253
179	0.2749524659
180	0.2748476669
181	0.2747848982
182	0.2747230273
183	0.2745472998
184	0.2745621379
185	0.2744946651
186	0.2744510694
187	0.2741761327
188	0.2740761989
189	0.2739864799
190	0.273906328
191	0.2736472943
192	0.2734323957
193	0.2733585848
