iter	MultiClass
0	2.106967828
1	1.808433397
2	1.599986938
3	1.462589904
4	1.343616388
5	1.237156086
6	1.159392012
7	1.094904766
8	1.03957541
9	0.9795843903
10	0.9333253748
11	0.8876939074
12	0.8494851595
13	0.8117935132
14	0.7780469998
15	0.7496239849
16	0.7201148363
17	0.6954920388
18	0.6741997569
19	0.6571887144
20	0.637490936
21	0.6165158403
22	0.599188827
23	0.582610746
24	0.5684424646
25	0.549529787
26	0.5343988806
27	0.523959109
28	0.5149799112
29	0.5061703551
30	0.4939856847
31	0.4833035365
32	0.4762708944
33	0.4686698542
34	0.4621995773
35	0.453293076
36	0.4490696793
37	0.4450724021
38	0.4414126455
39	0.4350081138
40	0.427653526
41	0.420707436
42	0.4163572723
43	0.4124322619
44	0.4075305221
45	0.404324724
46	0.401702218
47	0.3991421163
48	0.3959511001
49	0.3926008899
50	0.3910274272
51	0.3885932084
52	0.385902865
53	0.3830431973
54	0.3812609129
55	0.3765382113
56	0.3735993445
57	0.3707403656
58	0.3680275326
59	0.3652632455
60	0.3629346698
61	0.3614984483
62	0.3601743643
63	0.3572217673
64	0.3564894924
65	0.3547414709
66	0.3539240959
67	0.3525746318
68	0.3514527167
69	0.3508169661
70	0.3491303433
71	0.3476232179
72	0.3465168373
73	0.3453927255
74	0.3444625572
75	0.3435206792
76	0.3432220212
77	0.3422563436
78	0.3407276684
79	0.3402976803
80	0.3390305184
81	0.3373262321
82	0.3368440233
83	0.3347018276
84	0.3343327437
85	0.3338211861
86	0.33346412
87	0.3330211704
88	0.3324539586
89	0.332313551
90	0.3318536218
91	0.330533034
92	0.3303061081
93	0.3292601821
94	0.3282689991
95	0.3273921651
96	0.3274005062
97	0.3263786614
98	0.3253620332
99	0.3254571125
100	0.3248508413
101	0.3245354127
102	0.3237435379
103	0.3233149497
104	0.3228129731
105	0.3222823832
106	0.3214113779
107	0.3201770124
108	0.3199042255
109	0.3194517054
110	0.3189437698
111	0.3186458929
112	0.3173476347
113	0.3168514863
114	0.3167707971
115	0.3161682105
116	0.3157348254
117	0.3152638097
118	0.3150538019
119	0.3146457081
120	0.3143226212
121	0.3141609305
122	0.3138884455
123	0.3135145015
124	0.3132188074
125	0.3130055388
126	0.3129217345
127	0.3126395573
128	0.3128624871
129	0.3127666834
130	0.3122557322
131	0.3118837137
132	0.3117015517
133	0.3115403999
134	0.3115046425
135	0.3111823866
136	0.3110284446
137	0.3106982151
138	0.3106032337
139	0.3104124502
140	0.3103429384
141	0.3092754516
142	0.3092071333
143	0.309161071
144	0.3090972358
145	0.3089519407
146	0.308650382
147	0.3085196066
148	0.3083233299
149	0.3081588524
150	0.3075169685
151	0.3071947579
152	0.3069698191
153	0.3068976218
154	0.3065985373
155	0.3063474925
156	0.3060622961
157	0.3060108101
158	0.3057023443
159	0.3054441151
160	0.3052648086
161	0.3051323887
162	0.3049132051
163	0.3038742005
164	0.3029660677
165	0.3029477138
166	0.3027573258
167	0.3025032074
168	0.302361196
169	0.302178144
170	0.3020899192
171	0.3014698964
172	0.3013576559
173	0.3012487227
174	0.3012475138
175	0.3010458597
176	0.3009941499
177	0.3008942868
178	0.3008747817
179	0.3007555885
180	0.3008108107
181	0.3008134455
182	0.3007392484
183	0.300570939
184	0.3004186106
185	0.3003146116
186	0.3002481765
187	0.3000037196
188	0.2998094487
189	0.299463466
190	0.2992656006
191	0.2990671891
192	0.2989841596
193	0.2988253319
194	0.2987985576
195	0.2985673616
196	0.2983191977
197	0.29817759
198	0.298257363
199	0.2980563404
200	0.2979683744
201	0.2978620793
202	0.2973151956
203	0.2970758728
204	0.2971024119
205	0.2969189799
206	0.296200121
207	0.2959702629
208	0.2954041869
209	0.2951447835
210	0.2945708651
211	0.2941929406
212	0.2939045237
213	0.2937688426
214	0.2930067316
215	0.2928263691
216	0.2926603471
217	0.292660888
218	0.2924341573
219	0.2918096414
220	0.2918720926
221	0.2915550687
222	0.2914038456
223	0.2912660511
224	0.2909981589
225	0.2907531116
226	0.2906984108
227	0.2903913484
228	0.2901867486
229	0.289536988
230	0.2895367094
231	0.2895150373
232	0.2892994972
233	0.2892186949
234	0.2889263328
235	0.2886689025
236	0.2886507074
237	0.2885806776
238	0.288254598
239	0.288041429
240	0.2878971443
241	0.2877420574
242	0.287679495
243	0.2876865678
244	0.2876648614
245	0.2876205955
246	0.2875415067
247	0.2874059453
248	0.2872678741
249	0.2870210937
250	0.287029201
251	0.2869771709
252	0.2869272379
253	0.2869829816
254	0.2862634544
255	0.2861575601
256	0.2859438528
257	0.2855993208
258	0.2854898297
259	0.285548157
260	0.2855529611
261	0.2854936962
262	0.2852368553
263	0.2852990774
264	0.2853211131
265	0.2851816386
266	0.2851681124
267	0.285293373
268	0.2851928562
269	0.2850201002
270	0.2850091227
271	0.2848192663
272	0.2846708028
273	0.2850646515
274	0.2849717309
275	0.2849673546
276	0.2849181008
277	0.2848172412
278	0.2848582452
279	0.2848073946
280	0.2848204367
281	0.2847523706
282	0.2849286449
283	0.2849466756
284	0.2846563639
285	0.2845237574
286	0.2845692382
287	0.2843166259
288	0.2844670432
289	0.2844048488
290	0.2844507244
291	0.2843416246
292	0.2841391112
293	0.2840164381
294	0.2842321073
295	0.2841696193
296	0.283736965
297	0.2833746356
298	0.2833084295
299	0.2831055625
300	0.2831654474
301	0.2832090262
302	0.2832297861
303	0.2832754257
304	0.2831726454
305	0.2830768078
306	0.2829561154
307	0.2829200927
308	0.282835856
309	0.2826906805
310	0.282337627
311	0.2823603881
312	0.282269542
313	0.2820713256
314	0.2819406388
315	0.2819758
316	0.2821281829
317	0.2820586397
318	0.2819311382
319	0.2818855179
320	0.2820937096
321	0.2821214037
322	0.282140416
323	0.2820735351
324	0.2821877193
325	0.2822473417
326	0.2822586144
327	0.2820968577
328	0.2820632705
329	0.2820443502
330	0.2820255521
331	0.2819675243
332	0.2819260896
333	0.2819535189
334	0.2820748079
335	0.2820062989
336	0.2819800663
337	0.2823823576
