iter	MultiClass
0	2.108320959
1	1.80986757
2	1.599619802
3	1.462900813
4	1.344634621
5	1.236884994
6	1.159391706
7	1.095348459
8	1.040351577
9	0.9797246643
10	0.933359641
11	0.8860399941
12	0.8474096612
13	0.8087020922
14	0.7754054266
15	0.7464875631
16	0.7186547739
17	0.6935762876
18	0.6719234886
19	0.6547397113
20	0.6365223132
21	0.614762966
22	0.5957489345
23	0.5782436123
24	0.5638797694
25	0.5427301273
26	0.5271350405
27	0.5171072235
28	0.5079361882
29	0.4987949166
30	0.486144593
31	0.4742471477
32	0.4669045702
33	0.4599617944
34	0.452463374
35	0.4430809234
36	0.4386792646
37	0.4327566044
38	0.4291858749
39	0.4225393761
40	0.4143535026
41	0.4089053614
42	0.4047646411
43	0.4006893778
44	0.3944710004
45	0.3910413779
46	0.388304315
47	0.3858297182
48	0.3825024395
49	0.3792637486
50	0.3775693016
51	0.3744853769
52	0.3708743866
53	0.3685991566
54	0.3656575993
55	0.3608409067
56	0.3587066357
57	0.3558824192
58	0.3532984686
59	0.3513376177
60	0.3485689507
61	0.3476265033
62	0.346000161
63	0.3440488749
64	0.343342296
65	0.3413732076
66	0.3405057829
67	0.3390121286
68	0.3377076226
69	0.3369196224
70	0.3348160929
71	0.3330338753
72	0.3319328049
73	0.3307614392
74	0.3295156746
75	0.3287747653
76	0.3284455842
77	0.3274645379
78	0.3266599069
79	0.3261291277
80	0.3251381142
81	0.3232854111
82	0.3227352362
83	0.3216844662
84	0.3211995652
85	0.3206866435
86	0.3193566425
87	0.3184644609
88	0.318206126
89	0.3180403889
90	0.3175529238
91	0.3164853487
92	0.316319646
93	0.3152602744
94	0.3148183082
95	0.3138954906
96	0.3137677576
97	0.3129150473
98	0.3117424344
99	0.3115682011
100	0.3109982943
101	0.3102841433
102	0.3098306452
103	0.3095024398
104	0.3092541705
105	0.3085050393
106	0.3076418035
107	0.3074129086
108	0.3070523667
109	0.3067303524
110	0.306502565
111	0.3062296037
112	0.3047043564
113	0.3041474684
114	0.3038909364
115	0.3031826126
116	0.3025728814
117	0.3023226213
118	0.3020187026
119	0.3018855645
120	0.3017473745
121	0.3015683423
122	0.3012852584
123	0.3011132309
124	0.300994253
125	0.3009146161
126	0.3008227098
127	0.3002218281
128	0.2999521592
129	0.2997790874
130	0.2996692609
131	0.2990695085
132	0.2987128768
133	0.2985197667
134	0.2981358142
135	0.2978724199
136	0.2975873117
137	0.2970789948
138	0.2969590174
139	0.2967355778
140	0.29653876
141	0.2954249131
142	0.2951527515
143	0.2950898705
144	0.2948614016
145	0.2947190097
146	0.2947812785
147	0.2945548729
148	0.2944281344
149	0.2943254928
150	0.2937180916
151	0.2932918259
152	0.292707581
153	0.2925974164
154	0.2921522799
155	0.2919725174
156	0.2918209751
157	0.2916727054
158	0.2915686924
159	0.2913821048
160	0.2912122055
161	0.2910555395
162	0.2908732977
163	0.2896381986
164	0.2891717631
165	0.2891570675
166	0.2890920167
167	0.2888068699
168	0.2886893779
169	0.2886154094
170	0.2884605518
171	0.2879661554
172	0.2879545358
173	0.2878234119
174	0.2877808037
175	0.2875840869
176	0.2875378574
