iter	MultiClass
0	1.775204065
1	1.487380461
2	1.311243827
3	1.162257685
4	1.050187862
5	0.9660358781
6	0.8850335707
7	0.8276635753
8	0.775747231
9	0.7279618786
10	0.6874012543
11	0.6491594469
12	0.6158403942
13	0.5810792453
14	0.5542445075
15	0.5339499272
16	0.5177594755
17	0.500105886
18	0.4821034082
19	0.4701189973
20	0.4508033992
21	0.4384036734
22	0.4272310016
23	0.415377345
24	0.4064136885
25	0.3980778118
26	0.3909040462
27	0.3818306726
28	0.3742065439
29	0.3696312165
30	0.3638270568
31	0.3599595992
32	0.3525731067
33	0.3483665494
34	0.3432555692
35	0.3380008641
36	0.3356132868
37	0.3291479319
38	0.3258004627
39	0.3236432214
40	0.321943472
41	0.3193660059
42	0.3180994879
43	0.315945533
44	0.3127927146
45	0.3100481858
46	0.30818376
47	0.3070168962
48	0.3048661923
49	0.30392014
50	0.3024245873
51	0.3012866569
52	0.3006883584
53	0.3000916146
54	0.2980697811
55	0.2975671699
56	0.2958647335
57	0.2952970628
58	0.2949205789
59	0.294572336
60	0.2929669346
61	0.2913292548
62	0.2903957253
63	0.2894396699
64	0.2884076421
65	0.286301924
66	0.2856934069
67	0.2849324323
68	0.284282067
69	0.2831731444
70	0.2829641612
71	0.2805813003
72	0.2798570966
73	0.2791378533
74	0.2786345158
75	0.278433574
76	0.2763807484
77	0.2763447325
78	0.2761041842
79	0.2754028116
80	0.2751369033
81	0.2748723647
82	0.2744999199
83	0.2743247438
84	0.2742033648
85	0.2741402511
86	0.2739175683
87	0.2738464039
88	0.2737189529
89	0.2722167531
90	0.2715573897
91	0.271196745
92	0.2706579434
93	0.2704976085
94	0.2702843747
95	0.2699790521
96	0.2697442949
97	0.2695777776
98	0.2692931044
99	0.2692004025
100	0.2692086928
101	0.2690001168
102	0.2686714419
103	0.2681487974
104	0.2675182429
105	0.2672940734
106	0.2667710731
107	0.2666526154
108	0.2661732468
109	0.2650999923
110	0.2646012211
111	0.2638520105
112	0.2636147097
113	0.2630988708
114	0.2630497188
115	0.2628161779
116	0.2627934395
117	0.2626949474
118	0.2623799491
119	0.2622673289
120	0.2620710636
121	0.2619091844
122	0.2617037034
123	0.2614897177
124	0.2613873663
125	0.2612991553
126	0.2609607142
127	0.260532779
128	0.2603735683
129	0.2602919596
130	0.260237157
131	0.2600860607
132	0.2600380462
133	0.260051474
134	0.259859427
135	0.2597702783
136	0.2597356691
137	0.2594119015
138	0.2594311619
139	0.2593531575
140	0.2590063113
141	0.2583533717
142	0.258193251
143	0.2574959524
144	0.2564884424
145	0.2564642459
146	0.2561891465
147	0.2553238145
148	0.2552659268
149	0.2551912335
150	0.2552207719
151	0.2548802514
152	0.2546457158
153	0.2542929467
154	0.2540717654
155	0.254105214
156	0.254153513
157	0.2534114614
158	0.252877942
159	0.2524224357
160	0.2519890775
161	0.2519785453
162	0.2521255729
163	0.2518749092
164	0.2516019542
165	0.2512587553
166	0.2513917763
167	0.2509318579
168	0.2504142949
169	0.2504675365
170	0.2499682338
171	0.2490092114
172	0.2488936724
173	0.24897576
174	0.2492030227
175	0.2489889659
176	0.2488253606
177	0.248663644
178	0.2490287459
179	0.2489043687
180	0.2486293061
181	0.2488091676
182	0.2484383773
183	0.248215368
184	0.2482025866
185	0.2484311825
186	0.2481436326
187	0.2482538956
188	0.2486623055
189	0.2484555644
190	0.2485164412
191	0.2488703205
192	0.2486870041
193	0.2486800776
194	0.2489848301
195	0.2487403775
196	0.248710148
197	0.2491492361
198	0.249215713
199	0.2490748129
200	0.2487749816
201	0.2491455915
202	0.2488247704
203	0.249143009
204	0.248793528
205	0.2492033014
206	0.2499156298
207	0.2498930727
208	0.2497998101
209	0.249771176
210	0.2497901275
211	0.2494047768
212	0.2498030629
213	0.2505914239
214	0.2510225684
215	0.2506904522
216	0.2507087297
217	0.2508799338
218	0.2508373775
219	0.2509808338
220	0.2504154846
221	0.2506837857
222	0.2505646293
223	0.2507774269
224	0.251151675
225	0.2512946963
226	0.2516185467
227	0.2513572965
228	0.2522640746
229	0.2522484236
230	0.2519622525
231	0.2520102598
232	0.2521700266
233	0.2526092677
234	0.2525565762
235	0.2527554908
236	0.253279999
237	0.2529166392
238	0.2528117636
239	0.2528232937
240	0.2531263513
241	0.2529375396
242	0.253097624
243	0.2529967477
244	0.2530321786
245	0.2528253386
246	0.2527027809
247	0.2528507557
248	0.2526865441
249	0.253040547
250	0.2530966868
251	0.2533192601
252	0.2536240177
253	0.2536595162
254	0.2535992371
255	0.2530341311
256	0.2534442648
257	0.2534937527
258	0.253457131
259	0.253406749
260	0.2537524023
261	0.2538623722
262	0.2540931371
263	0.2537731984
264	0.2536199001
265	0.2537318526
266	0.2536500451
267	0.2535952878
268	0.2537548356
269	0.2540564176
270	0.2542603448
271	0.2545025958
